,PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,FareBins,Title,AgeCategories
292,1184,3,0,0,0,0,1,1,1.0,4
293,1185,1,0,1,1,5,0,2,5.0,4
294,1186,3,0,0,0,0,0,1,1.0,4
295,1187,3,0,0,0,0,0,1,1.0,4
296,1188,2,1,1,2,0,1,1,2.0,1
297,1189,3,0,2,0,0,1,1,1.0,4
298,1190,1,0,0,0,0,0,1,1.0,4
299,1191,3,0,0,0,0,0,1,1.0,4
300,1192,3,0,0,0,0,0,1,1.0,4
301,1193,2,0,0,0,3,1,1,1.0,4
302,1194,2,0,0,1,0,0,1,1.0,4
303,1195,3,0,0,0,0,0,1,1.0,3
304,1196,3,1,0,0,0,2,1,2.0,3
305,1197,1,1,1,1,2,0,1,3.0,4
306,1198,1,0,1,2,1,0,3,1.0,4
307,1199,3,0,0,1,0,0,1,4.0,1
308,1200,1,0,1,1,2,0,2,1.0,4
309,1201,3,1,1,0,0,0,1,3.0,4
310,1202,3,0,0,0,0,0,1,1.0,3
311,1203,3,0,0,0,0,1,1,1.0,3
312,1204,3,0,0,0,0,0,1,1.0,4
313,1205,3,1,0,0,0,2,1,2.0,4
314,1206,1,1,0,0,1,1,3,3.0,4
315,1207,3,1,0,0,0,2,1,2.0,3
316,1208,1,0,1,0,2,1,3,1.0,4
317,1209,2,0,0,0,0,0,1,1.0,3
318,1210,3,0,0,0,0,0,1,1.0,4
319,1211,2,0,2,0,0,0,1,1.0,3
320,1212,3,0,0,0,0,0,1,1.0,4
321,1213,3,0,0,0,6,1,1,1.0,4
322,1214,2,0,0,0,6,0,1,1.0,4
323,1215,1,0,0,0,0,0,1,1.0,4
324,1216,1,1,0,0,0,0,5,2.0,4
325,1217,3,0,0,0,0,0,1,1.0,3
326,1218,2,1,2,1,6,0,1,2.0,2
327,1219,1,0,0,0,0,1,2,1.0,4
328,1220,2,0,1,0,0,0,1,1.0,4
329,1221,2,0,0,0,0,0,1,1.0,3
330,1222,2,1,0,2,0,0,1,3.0,4
331,1223,1,0,0,0,5,1,1,1.0,4
332,1224,3,0,0,0,0,1,1,1.0,4
333,1225,3,1,1,1,0,1,1,3.0,3
334,1226,3,0,0,0,0,0,1,1.0,4
335,1227,1,0,0,0,1,0,1,1.0,4
336,1228,2,0,0,0,0,0,1,1.0,4
337,1229,3,0,0,2,0,1,1,1.0,4
338,1230,2,0,0,0,0,0,1,1.0,4
339,1231,3,0,0,0,0,1,1,4.0,2
340,1232,2,0,0,0,0,0,1,1.0,3
341,1233,3,0,0,0,0,0,1,1.0,4
342,1234,3,0,1,9,0,0,2,1.0,4
343,1235,1,1,0,1,2,1,10,3.0,4
344,1236,3,0,1,1,0,0,1,4.0,2
345,1237,3,1,0,0,0,0,1,2.0,3
346,1238,2,0,0,0,0,0,1,1.0,4
347,1239,3,1,0,0,0,1,1,3.0,4
348,1240,2,0,0,0,0,0,1,1.0,3
349,1241,2,1,0,0,0,0,1,2.0,4
350,1242,1,1,0,1,3,1,2,3.0,4
351,1243,2,0,0,0,0,0,1,1.0,4
352,1244,2,0,0,0,0,0,2,1.0,3
353,1245,2,0,1,2,0,0,2,1.0,4
354,1246,3,1,1,2,0,0,1,2.0,1
355,1247,1,0,0,0,4,0,1,1.0,4
356,1248,1,1,2,0,1,0,2,3.0,4
357,1249,3,0,0,0,0,0,1,1.0,4
358,1250,3,0,0,0,0,2,1,1.0,4
359,1251,3,1,1,0,0,0,1,3.0,4
360,1252,3,0,8,2,0,0,2,4.0,2
361,1253,2,1,1,1,0,1,1,3.0,3
362,1254,2,1,0,0,0,0,1,3.0,4
363,1255,3,0,0,0,0,0,1,1.0,4
364,1256,1,1,1,0,4,1,2,3.0,4
365,1257,3,1,1,9,0,0,2,3.0,4
366,1258,3,0,1,0,0,1,1,1.0,4
367,1259,3,1,0,0,0,0,1,2.0,3
368,1260,1,1,0,1,0,1,2,3.0,4
369,1261,2,0,0,0,0,1,1,1.0,4
370,1262,2,0,1,0,0,0,1,1.0,3
371,1263,1,1,0,0,4,1,3,2.0,4
372,1264,1,0,0,0,2,0,1,1.0,4
373,1265,2,0,0,0,0,0,1,1.0,4
374,1266,1,1,1,1,5,0,2,3.0,4
375,1267,1,1,0,0,0,1,6,2.0,4
376,1268,3,1,2,0,0,0,1,2.0,3
377,1269,2,0,0,0,0,0,1,1.0,3
378,1270,1,0,0,0,1,0,1,1.0,4
379,1271,3,0,4,2,0,0,1,4.0,1
380,1272,3,0,0,0,0,2,1,1.0,4
381,1273,3,0,0,0,0,2,1,1.0,4
382,1274,3,1,0,0,0,0,1,3.0,4
383,1275,3,1,1,0,0,0,1,3.0,3
384,1276,2,0,0,0,0,0,1,1.0,4
385,1277,2,1,1,2,0,0,2,2.0,3
386,1278,3,0,0,0,0,0,1,1.0,3
387,1279,2,0,0,0,0,0,1,1.0,4
388,1280,3,0,0,0,0,2,1,1.0,3
389,1281,3,0,3,1,0,0,1,4.0,2
390,1282,1,0,0,0,2,0,2,1.0,3
391,1283,1,1,0,1,3,0,1,3.0,4
392,1284,3,0,0,2,0,0,1,4.0,2
393,1285,2,0,0,0,0,0,1,1.0,4
394,1286,3,0,3,1,0,0,1,1.0,4
395,1287,1,1,1,0,1,0,2,3.0,3
396,1288,3,0,0,0,0,2,1,1.0,3
397,1289,1,1,1,1,2,1,2,3.0,4
398,1290,3,0,0,0,0,0,1,1.0,3
399,1291,3,0,0,0,0,2,1,1.0,4
400,1292,1,1,0,0,1,0,4,2.0,4
401,1293,2,0,1,0,0,0,1,1.0,4
402,1294,1,1,0,1,0,1,2,2.0,3
403,1295,1,0,0,0,0,0,1,1.0,3
404,1296,1,0,1,0,3,1,1,1.0,4
405,1297,2,0,0,0,3,1,1,1.0,3
406,1298,2,0,1,0,0,0,1,1.0,3
407,1299,1,0,1,1,1,1,5,1.0,4
408,1300,3,1,0,0,0,2,1,2.0,3
409,1301,3,1,1,1,0,0,1,2.0,1
410,1302,3,1,0,0,0,2,1,2.0,3
411,1303,1,1,1,0,1,2,2,3.0,4
412,1304,3,1,0,0,0,0,1,2.0,4
413,1305,3,0,0,0,0,0,1,1.0,4
414,1306,1,1,0,0,1,1,3,0.0,4
415,1307,3,0,0,0,0,0,1,1.0,4
416,1308,3,0,0,0,0,0,1,1.0,4
417,1309,3,0,1,1,0,1,1,4.0,2
